鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積(平方公尺),車位總價元,備註,編號,主建物面積,附屬建物面積,陽台面積,電梯
文山區,房地(土地+建物)+車位,興隆路四段58巷16弄1~30號,44.88,都市：其他:第三種住宅區。,,,1090821,土地1建物1車位1,九層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1030606.0,263.19,5,2,2,有,有,35080000,133288.0,坡道平面,70.32,0,其他增建;,RPQOMLOKIIPFFAA57DA,114.24,0.0,12.56,有
文山區,房地(土地+建物)+車位,汀州路四段181~210號,36.6,都市：其他:第三種住宅區。,,,1090929,土地1建物1車位1,十二層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,991105.0,189.76,3,2,2,有,有,29500000,155460.0,坡道平面,0.0,0,其他增建;,RPVNMLRLIIPFFAA38DA,102.9,0.0,11.77,有
文山區,房地(土地+建物)+車位,興隆路三段304巷91~120號,17.83,都市：其他:第三種住宅區。,,,1090711,土地1建物1車位1,六層,七層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1081016.0,97.72,1,1,1,有,有,13600000,139173.0,升降機械,9.5,0,,RPSNMLKKJIPFFAA37DA,36.09,0.0,9.49,有
文山區,房地(土地+建物)+車位,興隆路二段217巷1~30號,27.23,都市：其他:第三種住宅區。,,,1091016,土地1建物1車位1,八層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,850715.0,150.89,3,2,2,有,有,19600000,129896.0,坡道平面,0.0,0,,RPVNMLLKJIPFFAA87EA,112.67,2.65,10.52,有
文山區,房地(土地+建物)+車位,萬利街31~60號,37.1,都市：其他:第參類住宅用地(萬芳社區特定專用區)。,,,1091009,土地1建物1車位1,二層,五層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,831219.0,163.28,4,2,2,有,有,21260000,130206.0,升降平面,0.0,1600000,陽台外推;,RPXOMLKKJIPFFAA08EA,100.18,2.88,11.9,有
文山區,房地(土地+建物)+車位,汀州路四段271~300號,35.61,都市：其他:第三種住宅區。,,,1091020,土地1建物1車位1,二層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,991104.0,180.18,3,2,2,有,有,24500000,135975.0,坡道平面,0.0,0,,RPQNMLOKIIPFFAA57EA,96.26,0.0,11.11,有
文山區,房地(土地+建物)+車位,羅斯福路六段421~450號,5.82,都市：其他:第三種商業區。,,,1090921,土地1建物1車位1,三層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1000704.0,69.14,1,1,1,有,有,12980000,187735.0,塔式車位,9.7,0,,RPPPMLTJJIPFFAA08DA,33.09,0.0,3.99,有
文山區,房地(土地+建物)+車位,政大一街271~300號,58.85,都市：其他:第二種住宅區。,,,1090927,土地1建物1車位1,二層,五層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1031113.0,168.51999999999995,2,2,2,有,有,22900000,135889.0,坡道平面,33.09,0,其他增建;,RPVPMLKKJIPFFAA87DA,79.66,3.05,9.57,有
文山區,房地(土地+建物)+車位,福興路106巷28弄1~30號,16.93,都市：其他:第二種住宅區。,,,1091020,土地2建物1車位1,二層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,981202.0,110.98,2,1,1,有,有,13650000,122995.0,坡道平面,36.41,0,其他增建;,RPOPMLRLIIPFFAA87DA,46.38,1.37,2.95,有
文山區,房地(土地+建物)+車位,秀明路一段129巷72弄1~30號,272.62,都市：其他:第二種住宅區。,,,1090920,土地1建物1車位2,一層，二層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1070302.0,486.49,3,2,4,有,無,69880000,178649.0,坡道平面,123.32,5000000,含裝潢費;含傢俱設備費;,RPTQMLOKIIPFFAA08DA,220.54,0.0,17.31,有
文山區,房地(土地+建物)+車位,秀明路一段129巷61~90號,269.21,都市：其他:第二種住宅區。,,,1091007,土地1建物1車位3,三層，四層，五層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1070302.0,439.11,4,2,4,有,無,66000000,181126.0,坡道平面,116.13,7500000,含裝潢費;含傢俱設備費;,RPRPMLKKJIPFFAA47DA,221.51,0.0,11.49,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,22.43,都市：其他:第三種住宅區。,,,1070113,土地1建物1車位1,三層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,187.61,4,2,2,有,有,29970000,178354.0,坡道平面,33.03,2400000,預售屋、或土地及建物分次登記案件;,RPVOMLSJIIPFFAA38DA,90.38,8.48,7.28,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,25.82,都市：其他:第三種住宅區。,,,1090723,土地1建物1車位2,二十四層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,242.31,4,2,2,有,有,41200000,208794.0,坡道平面,66.06,4400000,預售屋、或土地及建物分次登記案件;,RPOOMLSJIIPFFAA67DA,102.61,7.43,10.89,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,19.71,都市：其他:第三種住宅區。,,,1060311,土地1建物1車位1,十二層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,170.17000000000004,4,2,2,有,有,28800000,193233.0,坡道平面,33.03,2300000,預售屋、或土地及建物分次登記案件;,RPSPMLSJIIPFFAA18DA,80.84,7.34,5.99,有
